Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
94.14,2150.0,15.66,1,1
95.16,2192.0,6.18,1,1
97.73,2482.0,19.6,0,0
91.84,2455.0,15.5,0,0
95.6,2216.0,20.36,1,1
97.34,2529.0,16.51,0,0
93.07,2313.0,17.06,1,0
93.51,2125.0,10.84,1,1
92.95,2279.0,21.45,0,0
93.69,2366.0,2.67,0,0
93.85,2222.0,15.51,0,0
94.86,2382.0,20.56,0,0
91.5,2112.0,16.61,0,1
100.96,2475.0,18.54,1,0
92.24,2084.0,7.28,0,1
92.39,2407.0,5.94,0,0
94.43,2056.0,7.23,0,1
92.84,2275.0,19.64,1,0
95.77,2526.0,17.92,0,0
87.59,1861.0,10.85,1,1
94.34,2469.0,14.64,0,0
85.46,1973.0,11.62,0,1
94.67,2312.0,16.28,1,0
94.19,2597.0,9.71,0,0
93.78,2123.0,19.94,0,1
96.06,2559.0,19.06,1,0
94.59,2239.0,15.15,0,0
93.94,2541.0,18.33,1,0
95.95,2301.0,4.78,1,0
94.51,2084.0,13.99,1,1
97.66,2353.0,17.95,1,0
98.73,2246.0,6.22,1,1
94.42,2240.582957845199,5.36,0,0
92.98,2081.0,16.03,0,1
94.54,2165.0,4.62,0,1
91.6,2302.0,19.52,1,0
92.68,2139.0,11.57,1,1
93.01,1939.0,8.74,1,1
93.83,2381.0,15.6,1,0
91.81,2238.0,15.66,0,0
88.14,1792.0,6.62,0,1
96.46,2304.0,17.22,1,0
90.92,2082.0,18.35,1,1
92.92,2134.0,11.41,0,1
95.02,2447.0,15.59,1,0
95.04,2377.0,15.99,1,0
94.16,2289.0,11.74,1,0
97.08,2090.0,4.9,0,1
98.95,2306.0,15.88,0,1
94.02,1893.0,5.82,1,1
95.04,2153.0,-0.62,0,1
93.62,2341.0,8.3,1,0
93.1,2274.0,15.57,1,0
92.55,2357.0,17.31,0,0
94.56,2199.0,14.43,1,1
85.8,1934.0,16.01,1,1
92.41,2132.0,11.77,0,1
92.43,1770.0,17.23,1,1
94.24,2105.0,6.17,1,1
93.04,2106.0,8.4,1,1
92.4,2395.0,13.79,0,0
90.63,2155.0,8.49,1,0
95.48,2367.0,18.69,0,0
96.71,2435.0,23.25,1,0
92.27,2224.0,7.66,1,0
91.27,2094.0,16.4,1,1
94.14,2240.0,16.94,1,0
93.79,2386.0,19.85,0,0
97.28,2580.0,15.21,0,0
97.54,2511.0,18.12,1,0
95.38,2087.0,15.32,1,1
93.56,2188.0,7.02,1,1
96.76,2268.0,16.53,1,1
94.96,1871.0,19.57,1,1
96.27,1997.0,16.84,1,1
96.79,2708.0,19.68,1,0
91.41,2148.0,8.34,1,0
91.93,2192.0,17.65,0,0
93.5,2244.0,12.24,0,0
90.38,1965.0,6.71,0,1
94.33,2382.0,17.77,1,0
93.44,2229.0,19.28,1,0
96.66,2368.0,16.02,1,0
93.52,2135.0,12.49,0,1
95.98,2308.0,13.0,1,0
95.03,2905.0,10.15,0,0
95.88,2168.0,13.95,1,1
95.63,2009.0,17.84,0,1
92.25,2086.0,16.97,0,1
93.3,2102.0,14.29,0,1
92.56,2241.0,11.05,1,0
94.35,2421.0,18.14,0,0
91.9,2320.0,15.75,1,0
91.92,2006.0,14.16,1,1
96.28,1949.0,2.54,1,1
95.79,2252.0,12.53,1,1
94.17,2374.0,15.15,1,0
91.92,2214.0,14.24,0,0
95.31,2424.0,17.49,1,0
95.04,2585.0,10.53,1,0
92.36,1878.0,11.19,1,1
95.64,2426.0,19.7,1,0
98.3,2216.0,12.48,1,1
97.93,2535.0,13.73,0,0
94.54,2197.0,18.77,0,1
94.27,2258.0,16.23,1,0
88.58,2353.0,20.67,0,0
94.39,2305.0,13.23,0,0
94.49,2383.0,18.64,1,0
94.21,2330.0,18.17,0,0
93.95,2575.0,15.45,1,0
94.78,2260.0,13.7,0,0
95.24,2554.0,7.78,0,0
97.13,2031.0,12.85,0,1
92.1,2353.0,8.47,1,0
93.32,2263.0,18.29,0,0
91.34,2388.0,14.52,0,0
94.86,2322.0,19.35,1,0
95.11,2459.0,16.43,1,0
95.87,2647.0,15.52,0,0
92.28,2122.0,16.0,1,1
98.75,2645.0,20.87,0,0
95.69,2255.0,15.77,0,1
89.18,2118.0,14.89,1,0
91.95,2174.0,16.32,1,1
91.19,2266.0,14.12,1,0
91.68,2004.0,-2.05,0,1
94.16,2179.0,10.31,1,1
91.6,2690.0,18.53,0,0
90.35,2055.0,12.98,1,1
96.28,2408.0,18.42,0,0
93.49,2230.0,18.5,1,0
97.28,2254.0,14.84,0,1
93.61,2124.0,19.17,1,1
92.82,2294.0,17.94,0,0
95.6,2217.0,12.87,1,1
94.65,2380.0,18.82,1,0
89.93,2382.0,13.58,0,0
98.79,2190.0,13.34,1,1
93.33,2218.0,12.31,0,0
95.18,2168.0,20.88,0,1
95.27,2391.0,16.72,1,0
92.24,2392.0,16.98,0,0
93.78,2034.0,13.55,1,1
91.92,2390.0,17.92,1,0
94.43,2482.0,7.75,0,0
91.75,2289.0,19.1,1,0
95.6,1929.0,8.3,0,1
95.35,2134.0,18.44,0,1
98.51,2212.0,11.93,1,1
93.98,2070.0,14.85,1,1
92.44,2109.0,13.05,0,1
89.99,2203.0,13.3,0,0
94.33,2145.0,13.56,1,1
94.97,2083.0,21.19,1,1
92.08,1939.0,12.7,1,1
97.73,2099.0,16.11,1,1
94.25,2240.0,17.99,0,0
92.09,1825.0,5.2,1,1
87.04,2163.0,12.37,0,0
89.6,2207.0,14.23,0,0
92.38,2198.0,15.41,1,0
91.61,2153.0,16.98,0,1
95.38,2389.0,21.79,1,0
97.02,2247.0,14.36,0,1
94.92,2199.0,10.04,1,1
94.99,2490.0,18.51,0,0
91.85,2315.0,19.23,0,0
92.59,2190.0,13.1,1,0
97.82,2228.0,-0.25,1,1
95.88,2571.0,10.95,0,0
95.06,2003.0,16.0,0,1
92.43,2159.0,7.26,1,1
93.17,2338.0,10.55,0,0
93.54,2382.0,10.47,1,0
92.09,2137.0,14.09,0,1
90.27,2017.0,17.29,1,1
94.62,2089.0,18.82,0,1
92.36,2298.0,21.35,1,0
95.4,1987.0,12.29,1,1
92.85,2298.0,16.15,0,0
94.83,2338.0,16.63,1,0
94.77,2600.0,19.41,0,0
92.36,2138.0,14.23,1,1
99.29,2367.0,5.15,1,0
98.01,2495.0,8.86,1,0
93.03,2274.0,8.97,0,0
94.33,2150.0,15.18,1,1
98.05,2226.0,13.94,0,1
97.0,2105.0,12.49,1,1
90.29,1900.0,15.53,0,1
96.99,2685.0,17.61,0,0
91.88,2105.0,14.97,0,1
93.18,2444.0,17.36,1,0
93.15,2185.0,16.02,0,1
91.81,2275.0,7.23,1,0
95.29,2136.0,10.64,0,1
97.26,2200.0,11.46,0,1
93.99,2308.0,16.09,0,0
93.28,2455.0,15.18,0,0
95.16,2274.0,14.02,1,0
95.3,1947.0,12.34,0,1
93.48,2090.0,21.69,0,1
95.74,2565.0,19.6,1,0
93.12,2294.0,15.51,0,0
92.2,2234.0,15.12,0,0
90.9,2270.0,18.39,0,0
94.63,2028.0,12.1,0,1
95.39,2472.0,18.67,1,0
96.27,2312.0,16.38,1,0
92.66,2292.0,18.36,0,0
90.5,2135.0,19.77,1,1
96.9,2403.0,13.17,1,0
92.23,2010.0,14.18,0,1
93.64,2236.0,18.98,1,0
96.68,2274.0,16.87,0,1
94.52,2386.0,18.4,1,0
95.92,2422.0,17.83,1,0
96.37,2215.0,12.03,1,1
92.4,2162.0,15.03,0,1
93.16,2204.0,18.7,1,1
89.68,2018.0,8.63,0,1
92.79,2208.0,13.85,0,0
97.93,2519.0,19.5,1,0
98.61,2678.0,20.2,0,0
95.64,2156.0,9.02,1,1
94.52,2272.0,15.22,0,0
92.51,2457.0,18.02,0,0
93.02,2115.0,16.41,1,1
94.18,2241.0,16.36,1,0
90.16,2085.0,11.46,1,1
96.51,2253.0,10.05,1,1
96.56,2511.0,17.11,0,0
98.58,2510.0,18.12,0,0
95.66,2460.0,21.56,0,0
91.84,2248.0,8.17,1,0
92.57,2369.0,19.79,0,0
91.28,2186.0,14.45,1,0
93.42,2123.0,17.85,0,1
95.35,2379.0,16.37,1,0
94.07,2111.0,15.41,0,1
95.37,2215.0,17.92,0,1
89.3,2057.0,11.26,1,1
94.91,2359.0,19.34,0,0
96.65,2334.0,18.19,1,0
94.88,2643.0,11.16,0,0
94.01,2367.0,18.47,0,0
96.76,2614.0,14.91,1,0
98.41,2383.0,16.53,1,0
94.52,1729.0,8.36,0,1
89.84,2788.0,16.79,0,0
95.6,2439.0,19.07,0,0
93.87,2440.0,18.67,0,0
96.26,2579.0,13.71,0,0
94.78,2123.0,12.77,0,1
91.81,2284.0,20.73,1,0
98.1,2039.0,8.48,1,1
93.44,2365.0,17.82,1,0
92.86,2175.0,5.37,0,0
93.34,1893.0,12.9,0,1
96.09,2428.0,20.61,0,0
91.79,2059.0,7.14,1,1
94.49,2135.0,20.68,1,1
97.96,2174.0,15.09,0,1
93.86,2398.0,16.54,0,0
91.6,2043.0,7.8,1,1
93.48,2387.0,20.06,1,0
93.47,2250.0,10.19,1,0
91.3,2195.0,7.1,0,0
88.97,2150.0,7.61,0,0
93.87,2552.0,13.01,0,0
97.93,2437.0,18.98,1,0
89.37,2251.0,11.98,1,0
96.81,2163.0,14.0,0,1
93.49,2484.0,18.22,0,0
89.05,2076.0,13.25,1,1
91.59,2457.0,14.08,0,0
78.3,1842.0,14.27,1,1
98.29,2378.0,15.18,1,0
92.54,2193.0,15.78,0,0
97.2,2279.0,6.57,1,0
96.29,2091.0,12.1,0,1
97.25,2425.0,18.6,1,0
94.58,2163.0,14.07,1,1
93.17,2516.0,20.15,0,0
93.82,2259.0,13.07,1,0
93.62,2355.0,16.06,0,0
97.56,2376.0,14.87,0,0
90.83,2303.0,17.47,1,0
92.5,2429.0,16.04,0,0
95.51,2471.0,17.95,0,0
89.2,2041.0,12.07,0,1
92.09,2225.0,18.68,0,0
94.3,2471.0,17.34,0,0
93.83,2450.0,14.47,0,0
96.26,2398.0,16.34,1,0
94.15,2260.0,18.09,0,0
97.67,2015.0,13.91,1,1
92.79,2201.0,12.41,1,0
91.97,2072.0,12.14,0,1
97.67,2413.0,17.53,1,0
98.37,2327.0,19.17,1,1
89.78,1913.0,18.86,0,1
93.53,2085.0,8.06,0,1
94.34,2214.0,17.66,0,1
92.25,2507.0,5.1,1,0
94.67,2460.0,18.45,1,0
94.42,2450.0,10.53,0,0
92.85,1699.0,13.56,0,1
91.31,2149.0,13.8,1,1
93.71,2096.0,7.02,1,1
95.43,2384.0,16.94,1,0
95.04,2338.0,12.49,1,0
92.02,2143.0,16.01,0,1
96.15,2291.0,14.8,1,0
90.69,1924.0,8.26,1,1
89.84,2196.0,8.45,1,0
92.38,2099.0,9.13,1,1
93.98,1928.0,7.44,0,1
92.18,2443.0,19.03,0,0
98.68,2465.0,19.02,1,0
97.87,2023.0,10.4,1,1
98.61,2160.0,8.63,0,1
92.23,2017.0,9.15,0,1
93.84,2524.0,21.37,1,0
87.49,1846.0,10.16,1,1
92.56,2135.0,9.4,0,1
90.69,2140.0,16.85,0,1
92.4,2179.0,9.07,0,0
96.18,2248.0,13.89,0,1
97.65,2537.0,17.56,0,0
89.19,2150.0,15.99,0,0
91.77,2162.0,13.83,1,1
92.58,2155.0,20.21,0,1
93.77,2325.0,16.33,0,0
88.55,2475.0,22.68,0,0
96.9,2207.0,16.81,0,1
97.54,2280.0,16.57,1,1
91.63,2378.0,19.18,1,0
93.45,2080.0,15.78,0,1
96.13,2515.0,17.02,1,0
93.85,2045.0,12.9,1,1
93.53,2317.0,17.05,1,0
97.99,2332.0,12.28,1,0
86.83,2018.0,13.04,1,1
93.03,2155.0,12.87,1,1
92.66,2344.0,15.09,0,0
92.0,2144.0,12.51,0,1
96.0,2056.0,17.49,0,1
99.4,2363.0,19.7,0,0
91.87,2274.0,18.49,0,0
88.77,1903.0,5.83,1,1
94.38,2406.0,14.42,0,0
91.58,1964.0,14.1,0,1
96.88,2326.0,18.75,1,0
90.34,2054.0,9.88,1,1
93.25,2288.0,20.44,0,0
95.08,2635.0,11.25,1,0
91.8,2034.0,18.49,1,1
93.22,2105.0,6.55,1,1
96.04,2231.0,14.03,1,1
92.79,1817.0,1.44,0,1
94.12,2195.0,10.84,1,1
95.85,2349.0,18.96,0,0
96.27,2251.0,6.67,0,1
95.91,2506.0,20.59,1,0
97.78,2428.0,18.36,1,0
92.38,2143.0,9.23,1,1
92.34,2438.0,17.62,0,0
92.01,2395.0,21.33,1,0
91.3,2204.0,17.65,1,0
95.67,2258.0,12.05,1,0
93.88,2503.0,17.16,1,0
94.19,2355.0,16.43,1,0
99.32,2653.0,20.31,0,0
91.74,2298.0,19.59,1,0
93.21,2267.0,13.66,1,0
94.96,2301.0,21.07,1,0
93.79,2678.0,13.68,0,0
94.59,2428.0,16.84,1,0
91.5,2010.0,12.21,0,1
94.49,2125.0,16.76,0,1
93.04,2068.0,11.06,1,1
99.36,1891.0,12.08,1,1
91.82,2110.0,7.6,1,1
88.43,2026.0,18.34,0,1
94.53,2137.0,9.59,0,1
94.84,2044.0,5.81,0,1
94.34,2017.0,11.38,0,1
96.97,2453.0,18.18,0,0
97.22,2519.0,16.66,0,0
92.18,1914.0,7.63,1,1
92.47,2041.0,16.34,1,1
92.04,1896.0,-1.28,0,1
96.18,2102.0,18.1,1,1
93.71,2212.0,18.65,1,1
96.03,2401.0,10.13,0,0
92.68,2229.0,16.43,0,0
92.04,2110.0,18.87,1,1
98.46,2379.0,15.15,0,0
97.02,2227.0,16.99,0,1
93.47,1993.0,16.44,1,1
93.38,2378.0,16.59,0,0
95.97,2513.0,17.45,1,0
98.21,2265.0,8.04,1,1
90.8,2142.0,9.23,1,0
93.56,2259.0,10.45,1,0
96.21,2309.0,15.2,1,0
93.36,2132.0,13.79,0,1
91.33,2417.0,10.53,0,0
91.5,2333.0,8.44,0,0
94.11,1737.0,14.83,0,1
96.99,2625.0,19.35,1,0
94.0,2167.0,12.92,1,1
99.37,2249.0,10.88,0,1
95.94,2004.0,14.08,1,1
91.47,2073.0,11.26,0,1
92.16,1934.0,15.42,0,1
98.14,2157.0,17.46,0,1
92.56,2147.0,15.88,1,1
94.05,2221.0,10.51,1,0
94.11,2356.0,14.78,1,0
96.0,1939.0,12.64,1,1
92.07,1983.0,12.61,0,1
96.86,2187.0,14.46,1,1
92.62,2183.0,9.02,1,0
93.45,2504.0,16.43,1,0
92.05,2468.0,17.48,0,0
92.78,1918.0,8.84,0,1
96.78,2191.0,8.71,1,1
94.54,2393.0,20.08,1,0
94.56,2406.0,17.6,1,0
93.4,2075.0,19.36,1,1
87.35,1851.0,11.97,0,1
98.3,2327.0,19.8,1,1
94.48,1838.0,9.32,1,1
93.7,1938.0,9.55,1,1
94.94,2191.0,13.59,0,1
92.46,2415.0,20.21,0,0
88.11,2069.0,14.67,1,1
94.1,2126.0,10.45,1,1
89.67,1960.0,10.79,1,1
96.69,2420.0,19.13,1,0
96.62,2203.0,13.81,1,1
93.65,2988.0,-2.88,0,0
97.22,2178.0,11.66,0,1
93.85,2287.0,19.32,0,0
94.5,1881.0,7.83,1,1
94.46,2469.0,19.46,0,0
95.22,2461.0,11.27,0,0
95.42,2495.0,15.13,0,0
95.18,1909.0,10.25,1,1
89.45,2288.0,18.0,1,0
87.24,1765.0,8.19,0,1
93.97,2386.0,20.88,1,0
92.6,2343.0,15.25,0,0
94.71,2177.0,11.14,0,1
95.87,2424.0,13.42,0,0
96.15,2290.0,12.09,0,0
93.4,2027.0,16.66,1,1
97.46,2442.0,13.09,1,0
94.6,2354.0,20.72,1,0
92.4,2054.0,12.85,1,1
95.97,2193.0,15.72,0,1
95.61,2472.0,7.4,1,0
92.03,2526.0,11.6,0,0
90.9,2277.0,16.0,1,0
94.23,2232.0,20.77,1,1
96.12,1756.0,8.02,1,1
94.72,2600.0,19.56,0,0
95.19,2363.0,15.84,0,0
97.81,2571.0,18.65,0,0
95.37,2579.0,9.13,0,0
98.26,2173.0,10.25,1,1
94.29,2203.0,14.05,0,1
94.06,2122.0,14.32,0,1
89.93,1849.0,18.66,1,1
94.13,2239.0,16.68,1,0
94.26,2252.0,6.54,0,0
91.9,2230.0,16.71,1,0
88.28,1792.0,8.55,0,1
95.36,2401.0,18.56,1,0
91.85,2223.0,17.46,0,0
92.77,2521.0,19.58,0,0
88.97,2589.0,20.65,0,0
92.2,2039.0,12.65,0,1
89.76,2102.0,17.8,0,1
92.86,2438.0,18.77,1,0
91.49,2233.0,17.01,0,0
95.81,2182.0,13.25,0,1
91.97,2045.0,15.59,0,1
91.16,2045.0,17.59,0,1
95.14,2472.0,16.38,0,0
99.49,2298.0,13.25,1,1
96.07,2066.0,14.6,1,1
95.93,2336.0,19.51,0,0
96.44,2368.0,8.69,1,0
97.72,2452.0,16.25,0,0
92.03,2009.0,6.92,1,1
89.97,1845.0,6.92,1,1
94.62,2231.0,17.9,0,1
97.2,2397.0,17.24,1,0
93.78,1950.0,15.68,1,1
98.91,2055.0,8.38,0,1
94.05,2125.0,7.85,0,1
95.56,2470.0,12.84,1,0
91.46,2061.0,5.68,1,1
93.84,2185.0,16.39,1,1
94.04,1992.0,16.29,0,1
93.47,2139.0,10.78,1,1
97.63,2188.0,11.12,1,1
84.84,2024.0,-0.34,1,0
92.34,2171.0,12.04,0,1
93.09,2022.0,6.53,0,1
96.44,1954.0,12.6,0,1
96.85,2493.0,20.62,0,0
94.61,1844.0,16.4,1,1
99.06,2457.0,20.68,0,0
91.16,2102.0,6.85,1,1
93.91,2258.0,18.5,1,0
95.9,2298.0,8.22,1,0
92.78,2369.0,8.73,1,0
94.91,2567.0,16.33,0,0
93.91,1849.0,9.31,0,1
93.17,2283.0,15.51,0,0
96.48,2374.0,14.23,0,0
98.78,2313.0,18.79,0,1
94.89,2411.0,17.01,1,0
93.91,2466.0,20.13,0,0
95.12,2479.0,14.65,0,0
94.3,2102.0,13.37,0,1
92.99,2497.0,15.48,0,0
91.24,2051.0,0.64,1,1
90.93,2260.0,8.65,1,0
96.2,2473.0,14.37,1,0
93.57,2015.0,12.05,1,1
94.17,2306.0,16.07,1,0
93.21,2225.0,16.22,0,0
93.42,2242.0,11.24,1,0
93.14,2092.0,10.03,1,1
92.72,2409.0,19.87,1,0
94.8,2030.0,14.04,0,1
91.69,2232.0,17.95,0,0
94.38,1759.0,13.02,1,1
95.12,2429.0,9.49,0,0
90.23,2056.0,15.16,0,1
89.72,2124.0,10.21,1,0
90.75,1828.0,12.39,0,1
92.57,2113.0,4.71,0,1
85.93,1954.0,16.64,0,1
92.91,2024.0,8.42,1,1
94.19,2408.0,18.96,1,0
96.22,2160.0,15.41,1,1
96.39,2368.0,16.99,0,0
93.58,2259.0,18.92,1,0
96.67,2410.0,15.13,0,0
93.92,2307.0,14.59,0,0
92.45,2411.0,19.12,0,0
94.71,2140.0,11.62,1,1
94.85,2377.0,17.76,1,0
95.83,2442.0,15.02,1,0
91.42,2192.0,14.33,1,0
95.91,2249.0,17.88,0,1
91.43,1947.0,4.73,1,1
92.08,2169.0,11.25,0,0
99.33,2413.0,18.91,1,0
95.4,2046.0,6.83,1,1
93.14,2212.0,7.58,1,0
94.64,2542.0,18.72,0,0
96.65,2371.0,15.81,0,0
93.54,1893.0,12.5,0,1
86.32,1873.0,13.81,0,1
94.82,2263.0,15.46,0,0
95.88,2153.0,17.45,1,1
88.76,1811.0,9.86,0,1
94.97,2096.0,14.68,0,1
94.02,2160.0,13.07,0,1
92.96,2253.0,19.8,0,0
95.38,2183.0,10.65,1,1
95.01,2371.0,16.51,0,0
97.4,2079.0,7.66,1,1
91.38,2114.0,9.93,1,1
95.5,2321.0,11.88,1,0
96.78,2216.0,6.23,0,1
97.33,2247.0,17.12,1,1
93.33,2093.0,16.49,0,1
94.85,1815.0,14.09,0,1
96.02,2217.0,17.51,0,1
99.01,2317.0,6.91,0,1
98.49,2785.0,13.37,0,0
91.46,2427.0,12.02,1,0
94.59,2413.0,15.83,1,0
94.89,2366.0,20.06,0,0
94.58,2455.0,20.97,1,0
94.61,2275.0,17.51,0,0
92.38,2088.0,18.21,1,1
96.67,2250.0,14.17,1,1
93.81,2147.0,11.55,1,1
93.31,2090.0,15.1,1,1
94.19,2064.0,11.3,1,1
94.55,2539.0,16.79,0,0
92.6,2248.0,16.25,0,0
91.44,2217.0,14.33,1,0
98.33,2190.0,6.23,0,1
94.83,2270.0,11.85,1,0
92.55,2550.0,23.01,0,0
90.49,2237.0,18.23,1,0
94.93,2283.0,19.85,1,0
97.31,2421.0,14.71,1,0
93.76,2285.0,11.62,0,0
93.99,2430.0,18.5,0,0
94.41,2000.0,4.15,1,1
92.25,2185.0,5.48,1,0
90.81,2216.0,17.98,0,0
92.47,2161.0,15.8,0,1
98.03,2439.0,17.58,0,0
89.01,2034.0,19.4,0,1
95.29,2439.0,20.22,0,0
94.25,2248.0,16.01,1,0
92.79,2222.0,14.15,0,0
87.9,2208.0,13.02,1,0
95.46,1989.0,10.8,1,1
94.4,2309.0,19.26,0,0
91.34,2207.0,19.35,0,0
96.03,2294.0,15.94,1,0
95.79,2404.0,20.27,0,0
96.84,2252.0,11.42,1,1
92.79,2020.0,11.73,0,1
86.03,2162.0,12.54,0,0
93.21,2008.0,15.96,0,1
93.6,2749.0,23.98,1,0
92.45,2278.0,16.57,0,0
93.45,2308.0,16.5,1,0
93.87,2099.0,17.86,0,1
99.9,2545.0,17.83,1,0
93.73,1981.0,11.55,0,1
92.34,2177.0,14.16,1,1
92.71,2181.0,15.85,1,1
95.13,2153.0,4.44,1,1
92.35,2223.0,15.75,1,0
92.9,2068.0,19.27,1,1
94.08,2419.0,16.9,1,0
90.56,2162.0,17.25,0,0
96.39,1971.0,3.44,1,1
92.91,2228.0,15.14,1,0
98.41,2055.0,13.28,1,1
90.16,1997.0,3.4,0,1
93.0,2417.0,22.68,0,0
91.91,2079.0,5.25,0,1
94.94,2254.0,14.15,1,0
95.7,2136.0,16.44,0,1
92.71,1958.0,0.13,0,1
96.93,2061.0,12.62,1,1
94.8,2571.0,18.68,1,0
90.48,2180.0,17.45,0,0
93.98,2355.0,17.51,1,0
98.13,2399.0,18.38,1,0
93.04,2153.0,10.45,1,1
94.31,2333.0,6.46,1,0
98.25,2256.0,16.85,0,1
93.75,2274.0,12.33,1,0
94.3,2121.0,17.7,0,1
92.18,2140.0,18.65,0,1
93.77,2339.0,17.23,0,0
94.08,2475.0,18.24,0,0
89.96,2152.0,13.3,1,0
93.12,2186.0,12.97,1,1
94.07,2253.0,12.1,1,0
93.36,2333.0,17.08,0,0
93.62,2005.0,6.17,0,1
92.56,3357.0,12.53,0,0
86.48,2161.0,17.24,1,0
90.55,1899.0,12.41,0,1
98.1,2318.0,12.33,1,0
93.61,2170.0,11.25,1,1
90.99,2032.0,7.49,1,1
90.74,2283.0,15.51,1,0
96.78,2179.0,14.26,0,1
94.43,2121.0,17.02,1,1
92.84,2139.0,15.15,0,1
93.57,1914.0,13.26,1,1
93.67,2210.0,10.94,0,0
92.75,2472.0,13.7,0,0
96.61,1939.0,8.58,1,1
94.21,2135.0,10.0,1,1
89.22,2089.0,7.52,1,1
90.0,2198.0,18.22,0,0
96.5,2188.0,18.76,1,1
92.14,2292.0,16.07,1,0
95.51,2316.0,10.52,0,0
94.97,2197.0,14.62,1,1
92.96,1782.0,14.41,0,1
95.95,2333.0,11.33,1,0
87.01,1902.0,13.02,0,1
94.92,2425.0,15.94,0,0
96.08,2216.0,16.92,1,1
98.55,2180.0,16.54,0,1
96.0,2223.0,12.17,1,1
93.22,1875.0,8.45,1,1
91.99,2003.0,4.96,0,1
98.59,2008.0,7.67,1,1
100.48,2533.0,14.52,0,0
97.85,2535.0,15.04,0,0
93.76,2355.0,15.68,0,0
91.28,2079.0,16.72,0,1
94.51,2149.0,16.52,0,1
95.42,2110.0,14.15,0,1
97.04,2256.0,15.69,0,1
92.26,2096.0,8.7,0,1
91.75,2011.0,8.66,1,1
94.69,2413.0,18.98,1,0
90.43,2199.0,6.12,0,0
94.35,2163.0,15.85,1,1
90.72,2135.0,16.39,1,1
92.87,2513.0,16.01,1,0
97.67,2482.0,16.03,1,0
94.63,2316.0,14.27,1,0
94.34,2209.0,18.02,1,1
95.82,2129.0,14.51,0,1
95.03,2304.0,19.28,1,0
94.36,2368.0,15.0,1,0
95.26,2059.0,10.96,1,1
96.58,2498.0,16.36,1,0
91.24,2422.0,13.63,0,0
93.24,1966.0,6.28,0,1
97.47,2338.0,18.2,0,0
92.74,1973.0,13.19,0,1
95.01,2510.0,19.8,1,0
97.13,2390.0,20.49,0,0
94.36,2598.0,20.29,0,0
95.35,2557.0,15.89,0,0
92.16,2078.0,8.53,0,1
94.55,2424.0,18.07,1,0
96.43,2454.0,16.86,0,0
91.42,2342.0,15.41,1,0
91.58,2151.0,18.79,0,1
95.94,2442.0,20.65,1,0
97.41,2469.0,20.04,1,0
96.9,2669.0,18.44,0,0
92.42,2163.0,15.5,0,1
92.27,1952.0,19.14,0,1
96.19,2260.0,2.69,0,0
92.8,2423.0,6.88,1,0
95.14,2476.0,17.77,1,0
89.67,1907.0,14.91,0,1
91.18,2506.0,12.77,0,0
93.22,2116.0,15.08,1,1
95.72,2326.0,14.98,0,0
92.09,1973.0,2.16,1,1
95.6,2505.0,15.27,0,0
94.92,2280.0,17.61,1,0
97.95,2357.0,16.48,1,0
94.53,2206.0,15.36,1,1
92.1,2201.0,17.66,1,0
93.37,2319.0,13.97,1,0
93.74,2291.0,14.2,0,0
95.81,2246.0,8.33,1,1
95.03,2489.0,16.96,0,0
93.76,2110.0,1.64,1,1
92.55,2267.0,16.24,1,0
92.86,2232.0,15.51,0,0
96.37,2325.0,11.76,0,0
90.41,2388.0,16.93,0,0
93.67,2162.0,14.97,0,1
96.51,2349.0,7.77,1,0
93.51,2398.0,18.61,0,0
95.57,2473.0,20.46,1,0
96.09,2460.0,19.07,0,0
98.52,2275.0,12.54,0,1
96.56,2148.0,16.09,1,1
92.52,2219.0,10.46,1,0
93.87,2313.0,17.29,0,0
90.57,2239.0,11.13,1,0
89.79,2133.0,13.66,1,0
92.25,1722.0,-2.58,1,1
94.65,2065.0,14.88,1,1
94.93,1966.0,4.64,1,1
93.19,2176.0,9.83,1,1
91.1,2015.0,18.01,1,1
86.88,1998.0,12.15,1,1
90.2,2284.0,17.45,0,0
92.51,1901.0,16.34,1,1
94.38,2354.0,19.63,0,0
91.32,2219.0,12.82,1,0
91.94,2080.0,12.24,1,1
92.48,2455.0,17.02,1,0
90.68,2213.0,18.1,1,0
97.35,2438.0,14.13,0,0
95.57,1936.0,4.31,0,1
92.47,1987.0,18.3,1,1
91.98,2407.0,4.82,0,0
92.57,2184.0,16.36,1,1
93.6,2480.0,19.17,1,0
97.37,2339.0,19.39,0,0
90.27,2019.0,5.97,0,1
92.72,2194.0,6.22,1,0
96.8,2375.0,15.35,1,0
93.36,2130.0,6.38,0,1
94.47,2361.0,16.48,1,0
96.88,1917.0,5.49,0,1
92.98,1977.0,11.19,1,1
95.56,2190.0,13.05,1,1
94.63,2127.0,16.12,0,1
95.52,2168.0,7.91,0,1
97.46,2332.0,5.98,0,0
92.31,2251.0,15.91,1,0
95.34,2234.0,12.52,1,1
94.87,2260.0,7.36,1,0
94.62,2240.582957845199,5.45,1,0
97.51,2324.0,17.55,0,0
91.5,2229.0,22.6,1,0
90.86,2152.0,18.17,1,1
94.38,2192.0,13.25,1,1
91.59,2375.0,17.5,0,0
92.33,2313.0,17.36,1,0
91.67,2481.0,18.02,1,0
91.44,2098.0,19.81,0,1
93.05,2166.0,22.55,1,1
95.08,2101.0,-0.8,1,1
94.61,1947.0,17.32,0,1
